ID,total_amount
185,51.125256
186,7.595613
187,8.30397
188,58.09532
189,9.900882
190,11.213337
191,38.86032
192,5.6249466
193,13.2494545
194,20.184534
195,6.7803574
196,11.942172
197,18.409153
198,6.451485
199,10.143891
200,9.020151
201,11.526748
202,12.466276
203,12.21158
204,7.4611197
205,10.710502
206,6.813649
207,12.341292
208,8.537515
209,11.723109
210,9.4131565
211,22.735622
212,16.96866
213,10.580196
214,7.702893
215,16.190706
216,16.68233
217,31.737146
218,13.265064
219,12.8564005
220,8.912258
221,6.779412
222,18.789955
223,7.2588882
224,8.010265
225,8.184979
226,20.685423
227,7.3243713
228,23.337624
229,58.935314
230,89.82399
231,13.564599
232,12.521454
233,11.35434
234,13.973297
235,17.62358
236,42.02783
237,8.639657
238,9.533621
239,7.4416356
240,5.5114007
241,19.883278
242,9.410988
243,18.76775
244,17.485495
245,8.811676
246,13.914311
247,16.937353
248,18.378473
249,21.696163
250,7.407831
251,7.60279
252,70.41287
253,5.33412
254,7.623348
255,8.689245
256,16.236433
257,21.387396
258,9.762078
259,11.795627
260,14.193438
261,10.713024
262,6.950192
263,7.614608
264,5.9624724
265,28.387226
266,13.151405
267,13.031968
268,25.36606
269,6.053934
270,13.908957
271,11.133286
272,16.282942
273,30.938993
274,12.01987
275,6.4614944
276,65.16421
277,10.900681
278,13.3913555
279,13.154711
280,10.619514
281,16.320377
282,11.482862
283,15.547869
284,25.121454
285,10.739469
286,11.726909
287,11.229921
288,12.139727
289,5.1436777
290,6.9252205
291,7.2736354
292,9.072017
293,18.690048
294,10.220984
295,10.371791
296,18.277008
297,12.10294
298,12.52824
299,13.631058
300,8.685765
301,10.907588
302,14.572503
303,4.4846134
304,7.7155037
305,7.0978317
306,10.174324
307,8.017136
308,9.870985
309,12.1970825
310,14.617499
311,51.1055
312,14.814446
313,13.203347
314,11.418323
315,8.166925
316,5.5897503
317,48.04665
318,18.458807
319,7.4424825
320,7.167377
321,27.015234
322,25.76122
323,7.9642396
324,25.468788
325,11.644451
326,20.79626
327,5.5712132
328,9.407663
329,8.010984
330,9.800833
331,6.660875
332,14.712002
333,11.043558
334,40.057327
335,34.46064
336,4.428258
337,17.842567
338,14.0698185
339,27.179205
340,5.914801
341,27.687016
342,10.927715
343,13.70255
344,13.321754
345,22.118946
346,64.82356
347,10.925545
348,9.191321
349,6.2796254
350,10.283772
351,5.2054696
352,39.29467
353,7.2828417
354,16.60169
355,10.527378
356,6.809149
357,11.796784
358,7.8347516
359,8.175547
360,5.5733304
361,8.085926
362,6.5848575
363,11.219186
364,6.256421
365,8.2587185
366,10.197413
367,9.43614
368,7.6745462
369,14.666708
370,8.472576
371,8.0886135
372,13.572663
373,40.885036
374,11.562123
375,22.524834
376,12.338749
377,8.849334
378,6.2593713
379,30.934435
380,6.2214704
381,18.786108
382,7.2341976
383,5.200035
384,21.856804
385,15.511327
386,18.533422
387,9.042643
388,18.919163
389,26.977896
390,8.213718
391,10.047967
392,9.882538
393,10.127756
394,5.573638
395,8.112973
396,4.090721
397,8.152934
398,7.8324485
399,27.234613
400,23.568468
401,15.843335
402,10.220485
403,9.618228
404,10.373561
405,6.545606
406,38.309525
407,10.394211
408,9.166943
409,9.571774
410,15.099063
411,23.263617
412,8.879791
413,13.283353
414,45.444183
415,8.86363
416,11.221675
417,5.464609
418,9.904216
419,22.049015
420,11.705127
421,7.418893
422,15.662264
423,10.642269
424,18.336401
425,8.515896
426,9.726899
427,7.3164577
428,5.7257037
429,19.5161
430,7.3893776
431,6.853812
432,10.502697
433,12.868084
434,15.86675
435,19.385397
436,22.680414
437,12.920766
438,6.820303
439,22.61927
440,37.947136
441,3.367658
442,10.154025
443,11.008569
444,7.894675
445,10.452626
446,17.2582
447,9.30757
448,12.344072
449,8.778622
450,11.122093
451,8.471433
452,7.3965154
453,6.781489
454,20.86427
455,20.34738
456,16.810137
457,24.031708
458,5.526148
459,14.186032
460,27.273687
461,26.845333
462,14.908133
463,7.385033
464,10.009578
465,6.0721726
466,8.026598
467,63.70075
468,10.584601
469,24.445202
470,16.715858
471,13.187701
472,6.24583
473,5.626106
474,7.6984262
475,33.008812
476,115.30635
477,9.709125
478,15.527298
479,18.80389
480,15.111969
481,9.512162
482,16.667032
483,70.116875
484,10.6458845
485,8.610386
486,12.168919
487,6.643386
488,10.1261635
489,4.8478885
490,7.041359
491,19.516102
492,5.2590733
493,6.963755
494,9.7559805
495,16.400434
496,10.346689
497,7.680966
498,10.374015
499,78.780106
500,6.570602
501,41.32895
502,6.378522
503,8.195198
504,17.876207
505,10.838744
506,6.8195114
507,32.63873
508,17.60228
509,6.9443455
510,10.362192
511,23.005335
512,18.628618
513,16.409512
514,11.920851
515,10.358338
516,19.60531
517,4.6735144
518,35.112183
519,11.234854
520,10.350138
521,16.38073
522,10.519865
523,48.043385
524,15.057511
525,9.814328
526,20.06185
527,14.790854
528,8.745946
529,11.129654
530,8.988672
531,10.322601
532,10.004522
533,14.662977
534,6.370391
535,31.603636
536,10.173516
537,14.28496
538,59.493702
539,6.402311
540,9.51791
541,13.337718
542,52.318844
543,7.6425953
544,8.517516
545,26.087465
546,8.142408
547,17.802961
548,7.85705
549,18.79806
550,9.074554
551,44.183075
552,7.440263
553,14.420868
554,8.213672
555,12.109953
556,8.812724
557,64.309715
558,12.690303
559,8.533565
560,10.560414
561,6.311343
562,6.5516987
563,17.64851
564,13.546483
565,16.18316
566,8.096421
567,154.31021
568,12.31102
569,11.1335535
570,12.52218
571,30.87661
572,8.266123
573,14.166948
574,29.371798
575,7.4312005
576,30.431067
577,10.409842
578,6.3617406
579,8.870442
580,11.117377
581,28.564602
582,8.576961
583,8.632431
584,62.72212
585,11.192621
586,66.44963
587,9.541801
588,11.369807
589,13.979921
590,18.245296
591,23.81018
592,5.506359
593,8.2436495
594,21.463963
595,34.857414
596,18.168802
597,13.692098
598,4.3965435
599,10.585539
600,8.588652
601,21.73119
602,14.519473
603,7.5818534
604,14.604545
605,6.587573
606,18.538126
607,16.755558
608,6.318409
609,70.28145
610,8.904667
611,12.442437
612,20.325495
613,13.382967
614,8.84355
615,7.2773685
616,11.941443
617,7.844315
618,9.609249
619,24.923506
620,17.186037
621,5.6131816
622,8.389703
623,21.619196
624,5.558365
625,21.988907
626,12.666928
627,6.8132586
628,5.3513103
629,18.413845
630,7.5902104
631,8.331385
632,6.8701844
633,7.5782714
634,9.5861025
635,8.33795
636,33.676914
637,9.874491
638,25.489162
639,12.541614
640,9.87466
641,12.517832
642,12.832124
643,16.918173
644,12.196781
645,17.037243
646,85.527145
647,18.002222
648,9.418529
649,22.96352
650,15.308437
651,70.65325
652,6.668798
653,16.952639
654,13.324499
655,14.458774
656,6.2991676
657,12.849723
658,28.562986
659,12.499527
660,9.409847
661,12.758422
662,12.26
663,12.250132
664,7.494092
665,18.52334
666,13.199347
667,16.048994
668,5.7005806
669,14.756666
670,16.81358
671,16.977667
672,14.783032
673,8.167212
674,17.809952
675,7.7719507
676,6.009123
677,10.547704
678,21.145206
679,14.683329
680,17.218359
681,7.273236
682,12.40907
683,20.50375
684,8.9065
685,20.938932
686,17.660826
687,8.257212
688,12.725396
689,58.56442
690,53.54354
691,12.393469
692,21.671515
693,53.295696
694,11.84479
695,6.392454
696,9.450397
697,19.205154
698,24.729284
699,16.140665
700,49.862114
701,9.261177
702,9.087311
703,12.35698
704,17.903301
705,12.98911
706,7.714582
707,12.610094
708,64.36354
709,6.4742513
710,11.010713
711,10.629776
712,4.302761
713,4.268235
714,17.367311
715,10.819859
716,14.479154
717,7.13681
718,28.171335
719,15.68451
720,8.062292
721,42.55711
722,9.436312
723,18.421097
724,9.156538
725,5.50668
726,38.322853
727,8.486872
728,13.040086
729,9.456379
730,8.357839
731,38.642193
732,6.845647
733,15.137232
734,9.8670225
735,18.549633
736,14.818486
737,6.687974
738,13.589451
739,11.04513
740,8.644119
741,12.63829
742,18.415976
743,20.458456
744,9.03429
745,19.173841
746,11.619508
747,30.688229
748,13.826104
749,21.943853
750,8.241062
751,5.6661115
752,26.355038
753,8.263264
754,31.095083
755,13.041555
756,9.190153
757,44.108532
758,12.65635
759,8.797138
760,6.6413527
761,8.264667
762,27.555014
763,6.805216
764,19.817265
765,24.925713
766,10.565497
767,7.6902175
768,9.417601
769,9.958271
770,8.739841
771,8.62185
772,16.177547
773,7.3408117
774,5.7012897
775,8.153717
776,19.66404
777,50.205227
778,57.49936
779,14.378517
780,9.732895
781,7.556429
782,5.967119
783,6.416583
784,12.170477
785,17.224928
786,8.667353
787,11.301045
788,6.485441
789,6.8337946
790,10.2687645
791,13.392004
792,10.535263
793,9.948871
794,8.495918
795,39.790237
796,8.9590435
797,6.915203
798,12.335679
799,16.85072
800,13.608761
801,10.897698
802,6.2667246
803,17.203985
804,40.308037
805,10.636762
806,11.391838
807,8.957339
808,12.901818
809,16.082872
810,7.6158333
811,30.866634
812,12.967494
813,8.134677
814,10.225594
815,26.02247
816,22.938929
817,6.9832964
818,7.9511075
819,11.040732
820,12.319047
821,7.5794773
822,7.5640616
823,14.550949
824,12.088053
825,18.111012
826,3.6436112
827,4.17883
828,11.867373
829,49.25837
830,14.269226
831,28.07372
832,13.388075
833,6.2376456
834,7.879156
835,10.964532
836,12.396184
837,18.69424
838,23.728748
839,18.631792
840,18.668375
841,57.52732
842,7.480826
843,10.100108
844,8.435532
845,4.867425
846,5.266222
847,5.736296
848,16.40964
849,13.443733
850,13.197654
851,10.291811
852,18.85489
853,39.837658
854,11.934724
855,10.010916
856,13.0780115
857,9.388407
858,10.21152
859,12.371063
860,23.32281
861,48.20065
862,19.210064
863,12.753552
864,8.146822
865,12.032695
866,10.197437
867,9.888884
868,15.7774935
869,5.72969
870,6.579188
871,11.271609
872,10.126007
873,8.521231
874,15.554778
875,15.802446
876,4.2893085
877,12.787047
878,7.6115007
879,13.306289
880,52.798798
881,6.302915
882,5.3738036
883,11.4875555
884,16.760166
885,15.656567
886,11.818093
887,4.6030827
888,8.781761
889,6.6540413
890,9.984194
891,12.292353
892,15.385814
893,19.83951
894,7.7407455
895,84.0955
896,14.827177
897,21.045639
898,4.826646
899,32.61194
900,17.134062
901,11.120892
902,7.1309576
903,75.80559
904,6.689928
905,14.243977
906,8.820477
907,12.038064
908,7.4025064
909,9.41789
910,21.321474
911,29.384823
912,10.495292
913,42.25855
914,9.215587
915,12.467169
916,18.496714
917,14.291188
918,9.0403
919,34.540455
920,38.688618
921,13.104463
922,12.537195
923,26.317541
924,6.8720345
925,45.758076
926,28.44594
927,11.165321
928,12.792745
929,4.091647
930,8.308491
931,12.208562
932,16.06363
933,13.505334
934,10.425361
935,34.26541
936,7.275606
937,8.7767935
938,6.137402
939,12.836423
940,8.723256
941,11.933327
942,11.035056
943,12.033124
944,13.453772
945,12.839336
946,11.020612
947,8.210192
948,60.310764
949,34.264587
950,18.39709
951,54.741493
952,7.0617785
953,51.57393
954,5.2846727
955,23.719624
956,9.724978
957,7.822756
958,16.38923
959,14.481287
960,7.731657
961,14.870566
962,8.8149185
963,4.6735144
964,32.303215
965,21.60404
966,26.823618
967,21.571405
968,14.011214
969,12.074287
970,13.036378
971,8.566169
972,20.390799
973,6.5858526
974,9.184785
975,47.56408
976,21.989695
977,6.1696815
978,6.095997
979,7.3753643
980,8.861966
981,6.6432137
982,9.910001
983,52.469166
984,22.271477
985,6.578276
986,8.382997
987,7.3965707
988,7.088456
989,4.468746
990,20.419203
991,13.256069
992,7.0336123
993,11.363854
994,7.769836
995,70.30056
996,6.635925
997,48.591213
998,10.451483
999,13.163278
1000,5.460616
1001,6.49304
1002,9.057242
1003,11.4354315
1004,10.595652
1005,13.244837
1006,9.827484
1007,15.450702
1008,13.804133
1009,10.260185
1010,20.59259
1011,12.368183
1012,14.674638
1013,7.651899
1014,4.557256
1015,9.647803
1016,14.476717
1017,13.301581
1018,11.785979
1019,14.746236
1020,9.3459835
1021,8.113575
1022,5.826223
1023,14.525186
1024,14.609136
1025,25.886055
1026,12.268031
1027,22.530897
1028,10.320047
1029,6.134098
1030,14.228097
1031,10.832381
1032,9.35292
1033,5.6141624
1034,9.63708
1035,7.701377
1036,6.8889346
1037,17.752432
1038,55.165936
1039,5.743779
1040,9.316359
1041,49.186813
1042,52.464264
1043,16.802542
1044,17.991623
1045,11.857421
1046,83.48304
1047,14.964723
1048,10.948443
1049,5.8196983
1050,11.776663
1051,10.741311
1052,9.658977
1053,25.234661
1054,7.5406666
1055,18.801012
1056,28.060274
1057,33.50498
1058,6.555154
1059,23.274029
1060,8.406513
1061,26.584986
1062,20.271654
1063,11.863644
1064,8.974851
1065,7.3377385
1066,8.245144
1067,13.155396
1068,8.1652775
1069,14.221601
1070,9.162357
1071,44.51613
1072,14.203515
1073,6.8131175
1074,41.234764
1075,21.008032
1076,9.51772
1077,13.204593
1078,9.094781
1079,8.827669
1080,14.183134
1081,10.68812
1082,67.45619
1083,8.277771
1084,16.766457
1085,8.152111
1086,24.170002
1087,7.3203306
1088,15.658608
1089,12.519324
1090,9.649475
1091,10.0668335
1092,5.5175304
1093,14.077042
1094,10.301869
1095,9.305139
1096,6.5695643
1097,13.062633
1098,6.127025
1099,8.86749
1100,7.2844677
1101,9.81619
1102,11.78088
1103,6.7842393
1104,17.795094
1105,7.553886
1106,75.80713
1107,36.075138
1108,12.437843
1109,28.999256
1110,11.180496
1111,11.233699
1112,8.116755
1113,23.933504
1114,17.580532
1115,26.084969
1116,8.598147
1117,8.685969
1118,13.803668
1119,10.141382
1120,13.572921
1121,21.45056
1122,4.12839
1123,14.950341
1124,15.197894
1125,52.7139
1126,7.6935515
1127,35.132698
1128,11.585093
1129,22.835402
1130,15.380442
1131,8.739831
1132,14.135314
1133,11.115553
1134,25.031275
1135,11.862153
1136,30.081852
1137,25.476864
1138,10.402442
1139,16.40857
1140,6.653921
1141,4.0169687
1142,21.698204
1143,19.912952
1144,12.6717825
1145,11.903487
1146,7.0997014
1147,38.82595
1148,12.563577
1149,35.540264
1150,7.1186714
1151,13.024606
1152,6.8742104
1153,14.81342
1154,63.789536
1155,19.04707
1156,3.0553803
1157,21.085028
1158,9.77375
1159,11.537993
1160,31.397882
1161,12.161467
1162,22.441105
1163,12.698345
1164,56.081337
1165,10.261331
1166,38.015198
1167,35.90625
1168,10.143891
1169,15.615769
1170,12.267247
1171,39.985737
1172,67.04849
1173,27.966112
1174,18.61615
1175,12.11508
1176,9.439298
1177,10.433235
1178,6.4231453
1179,10.315266
1180,25.458115
1181,8.489113
1182,12.974788
1183,10.362097
1184,16.881691
1185,36.121044
1186,19.902084
1187,9.0636835
1188,34.688305
1189,12.702165
1190,7.4801855
1191,9.9122715
1192,10.497575
1193,13.063986
1194,15.783073
1195,15.865084
1196,49.091156
1197,9.025831
1198,21.525251
1199,10.975566
1200,9.398547
1201,11.196704
1202,9.134617
1203,11.059442
1204,21.333002
1205,10.447518
1206,7.501462
1207,10.12763
1208,11.308383
1209,19.935198
1210,7.2153344
1211,15.168235
1212,13.255085
1213,6.1150026
1214,13.305071
1215,32.10085
1216,130.50003
1217,33.200108
1218,11.5659895
1219,44.914986
1220,13.733789
1221,10.1213255
1222,16.85787
1223,10.404598
1224,17.63591
1225,9.764275
1226,53.40011
1227,13.689005
1228,11.580809
1229,5.5956635
1230,10.580878
1231,23.62902
1232,6.1108394
1233,6.708448
1234,6.425688
1235,6.757887
1236,68.631096
1237,7.3896613
1238,5.2455344
1239,6.973955
1240,9.210979
1241,12.960278
1242,12.597372
1243,5.4842453
1244,4.8677135
1245,183.02478
1246,13.195857
1247,8.7221365
1248,18.3769
1249,14.583606
1250,8.617309
1251,6.9124928
1252,14.3572855
1253,9.845228
1254,5.969998
1255,13.955376
1256,9.238326
1257,23.678856
1258,9.285689
1259,7.5760417
1260,16.066391
1261,4.907242
1262,14.558506
1263,16.956656
1264,13.5447235
1265,7.2668457
1266,16.728868
1267,11.399443
1268,9.545965
1269,13.135627
1270,12.075428
1271,30.229958
1272,22.741827
1273,15.657665
1274,7.264532
1275,8.174328
1276,10.651293
1277,9.472754
1278,12.487646
1279,39.77863
1280,6.803015
1281,19.018578
1282,14.304837
1283,5.0997376
1284,5.818367
1285,7.625742
1286,9.560206
1287,17.945646
1288,22.69365
1289,5.5653505
1290,10.915898
1291,13.901733
1292,10.052259
1293,7.3606305
1294,118.403625
1295,8.727705
1296,9.050719
1297,11.862311
1298,9.479053
1299,4.964172
1300,16.986187
1301,9.711798
1302,6.2372174
1303,9.080307
1304,33.56596
1305,8.128511
1306,26.68712
1307,6.2886267
1308,30.30659
1309,18.731314
1310,11.106168
1311,15.497013
1312,8.35401
1313,14.448383
1314,9.16051
1315,30.742706
1316,8.357668
1317,10.61469
1318,12.397262
1319,15.645363
1320,11.771359
1321,34.183414
1322,6.5952654
1323,7.5586057
1324,18.865175
1325,10.426848
1326,73.090965
1327,63.12922
1328,20.57703
1329,5.4454846
1330,21.53173
1331,7.5003424
1332,12.669849
1333,19.962538
1334,19.715446
1335,13.1063595
1336,6.7047944
1337,17.248098
1338,7.9312925
1339,13.083987
1340,13.629238
1341,4.258714
1342,11.75267
1343,39.24114
1344,14.479794
1345,9.636495
1346,10.451949
1347,7.5080447
1348,9.389956
1349,15.40326
1350,11.82837
1351,6.9087176
1352,21.972971
1353,11.66341
1354,9.795429
1355,23.489973
1356,11.024075
1357,11.064519
1358,11.750669
1359,14.342444
1360,23.867163
1361,19.58456
1362,40.79428
1363,64.910225
1364,8.608842
1365,6.068893
1366,12.875553
1367,10.254287
1368,24.175806
1369,5.388156
1370,8.678503
1371,27.35365
1372,7.344317
1373,10.005423
1374,8.108118
1375,9.051866
1376,14.185561
1377,6.799678
1378,10.563818
1379,16.126389
1380,18.915836
1381,7.9436736
1382,12.398429
1383,24.02566
1384,10.680161
1385,15.07634
1386,73.66858
1387,10.6768875
1388,18.326162
1389,5.826423
1390,30.703081
1391,17.23354
1392,58.430065
1393,8.703011
1394,7.3745947
1395,8.823496
1396,13.2494545
1397,70.33769
1398,9.171746
1399,8.703204
1400,6.545606
1401,10.051249
1402,22.056068
1403,29.239687
1404,7.8197603
1405,74.36211
1406,12.54225
1407,22.685602
1408,5.77449
1409,8.718537
1410,9.411063
1411,11.587501
1412,7.350406
1413,28.30969
1414,18.500435
1415,57.0158
1416,17.447086
1417,10.31007
1418,19.456774
1419,28.418453
1420,11.622427
1421,6.4173517
1422,35.515846
1423,13.254066
1424,21.934917
1425,14.373955
1426,75.684006
1427,11.86793
1428,39.52812
1429,7.1755548
1430,12.333057
1431,18.865383
1432,29.4919
1433,7.3255677
1434,8.447649
1435,12.610932
1436,16.000925
1437,33.58686
1438,13.232535
1439,11.259058
1440,9.308298
1441,16.616777
1442,29.01155
1443,27.81946
1444,12.22282
1445,12.447975
1446,8.616523
1447,9.960605
1448,66.0961
1449,14.994874
1450,21.858904
1451,27.241585
1452,24.477892
1453,24.956516
1454,7.008487
1455,5.338395
1456,8.125954
1457,25.567236
1458,9.806217
1459,12.293071
1460,13.1673355
1461,24.208174
1462,14.265315
1463,36.061165
1464,43.56786
1465,7.409314
1466,5.6016245
1467,7.9200993
1468,12.767111
1469,12.081292
1470,7.632533
1471,14.1342745
1472,17.931978
1473,7.6868014
1474,11.915283
1475,10.605734
1476,13.864012
1477,18.293564
1478,12.451281
1479,10.605854
1480,18.018103
1481,12.11248
1482,7.979013
1483,7.4075136
1484,65.428795
1485,47.865295
1486,8.0543
1487,10.3701935
1488,5.123501
1489,9.840014
1490,10.614535
1491,17.80305
1492,5.8319764
1493,7.6825256
1494,6.696233
1495,18.33063
1496,6.4383283
1497,23.769173
1498,22.42692
1499,18.709866
1500,17.16678
1501,20.701277
1502,18.349691
1503,12.517624
1504,11.783402
1505,6.7639637
1506,4.5605125
1507,14.627285
1508,11.378753
1509,20.468428
1510,7.31052
1511,12.386983
1512,13.43187
1513,10.888614
1514,12.523895
1515,8.380577
1516,51.344044
1517,31.554012
1518,8.991423
1519,12.291866
1520,42.464375
1521,19.515781
1522,4.141559
1523,19.41632
1524,14.798504
1525,7.9405317
1526,41.571205
1527,8.004265
1528,39.58275
1529,4.9670672
1530,63.3945
1531,6.293478
1532,8.5069
1533,27.161139
1534,11.573449
1535,14.80034
1536,4.837537
1537,7.398872
1538,33.37379
1539,7.6395135
1540,8.305862
1541,70.42723
1542,5.473206
1543,9.620393
1544,20.754045
1545,22.637264
1546,13.294433
1547,11.511528
1548,8.434782
1549,11.599736
1550,15.38131
1551,16.695963
1552,10.238726
1553,10.480487
1554,12.826204
1555,26.32714
1556,21.153395
1557,10.407526
1558,13.142122
1559,9.9038725
1560,7.8865943
1561,6.6874948
1562,63.882042
1563,8.350168
1564,16.347408
1565,8.995529
1566,5.6832395
1567,29.396643
1568,19.636475
1569,47.121284
1570,9.079777
1571,10.17651
1572,16.50945
1573,12.813519
1574,4.720409
1575,17.209915
1576,19.172342
1577,11.768385
1578,5.772801
1579,80.62799
1580,9.945374
1581,13.38592
1582,63.774887
1583,9.368447
1584,17.237436
1585,12.583189
1586,8.219745
1587,10.431411
1588,11.764196
1589,7.631444
1590,14.243977
1591,12.920424
1592,11.807295
1593,8.740934
1594,77.714554
1595,6.8333874
1596,11.748379
1597,15.724262
1598,8.677857
1599,9.038157
1600,22.530424
1601,9.219119
1602,24.970482
1603,22.494493
1604,8.777244
1605,16.750025
1606,8.697306
1607,15.4242935
1608,14.171461
1609,20.709795
1610,20.066763
1611,68.62206
1612,7.1796713
1613,8.175684
1614,14.65444
1615,15.988144
1616,39.9148
1617,6.9529276
1618,14.920522
1619,18.150864
1620,9.083349
1621,14.782359
1622,11.035752
1623,7.4355545
1624,15.401395
1625,22.743753
1626,15.6543455
1627,12.889893
1628,8.666037
1629,11.532998
1630,10.07364
1631,15.758904
1632,5.133087
1633,15.030305
1634,20.634623
1635,3.2443385
1636,38.452248
1637,13.173177
1638,12.958503
1639,6.384174
1640,6.78362
1641,44.302692
1642,8.848179
1643,22.570555
1644,49.777653
1645,19.094915
1646,7.5174284
1647,12.131735
1648,10.626009
1649,29.438457
1650,11.335898
1651,13.477649
1652,13.0553875
1653,8.096537
1654,10.786296
1655,13.174474
1656,10.579693
1657,15.320835
1658,13.669051
1659,14.831833
1660,15.109474
1661,14.4386015
1662,10.290911
1663,30.325418
1664,41.072197
1665,15.756776
1666,8.72762
1667,5.550448
1668,7.2916594
1669,5.4300394
1670,37.831135
1671,18.062653
1672,9.275887
1673,20.277819
1674,11.490271
1675,10.883925
1676,12.35571
1677,42.878944
1678,9.3713665
1679,44.60852
1680,12.949721
1681,14.524533
1682,13.474204
1683,12.7633505
1684,58.600613
1685,16.400356
1686,6.059767
1687,21.827646
1688,10.027197
1689,26.864147
1690,7.822408
1691,7.657098
1692,5.6628666
1693,11.017825
1694,17.946712
1695,31.63546
1696,10.783943
1697,4.2057085
1698,18.532974
1699,53.441677
1700,33.785442
1701,10.434494
1702,40.04379
1703,48.349663
1704,8.221641
1705,41.358284
1706,8.445028
1707,8.018318
1708,34.17221
1709,13.692558
1710,10.137032
1711,11.146452
1712,7.2340956
1713,8.554746
1714,7.1449385
1715,5.364275
1716,12.886871
1717,10.89633
1718,47.09695
1719,14.672924
1720,20.30383
1721,7.7660155
1722,15.060806
1723,24.862173
1724,63.946434
1725,8.682281
1726,16.678926
1727,11.82878
1728,6.441635
1729,12.889091
1730,13.983371
1731,11.684081
1732,9.698115
1733,63.074585
1734,13.7779665
1735,7.0477996
1736,8.964916
1737,13.804386
1738,8.01753
1739,35.420525
1740,7.383547
1741,10.126512
1742,27.81775
1743,10.003041
1744,12.092239
1745,5.6791434
1746,10.312602
1747,14.778411
1748,9.813323
1749,12.14204
1750,24.602182
1751,5.030285
1752,16.921673
1753,43.080585
1754,11.472206
1755,14.6182375
1756,7.9357505
1757,17.383863
1758,18.50162
1759,6.53883
1760,16.513906
1761,12.171853
1762,26.194103
1763,6.4475174
1764,5.017146
1765,11.36852
1766,12.802203
1767,21.234676
1768,14.841039
1769,11.126572
1770,7.448257
1771,58.39831
1772,26.11359
1773,11.576117
1774,9.652853
1775,12.252896
1776,8.825083
1777,18.008991
1778,40.370964
1779,6.303686
1780,18.970432
1781,20.429964
1782,11.96877
1783,12.432369
1784,8.256529
1785,39.21324
1786,30.56625
1787,7.6775293
1788,5.4919195
1789,11.207938
1790,6.7410398
1791,9.494432
1792,12.410146
1793,7.974725
1794,13.042407
1795,10.95154
1796,5.6844277
1797,6.912009
1798,9.860017
1799,13.527668
1800,12.46955
1801,10.43916
1802,18.865076
1803,10.865185
1804,5.208368
1805,22.484251
1806,9.109794
1807,13.827256
1808,26.278381
1809,9.682731
1810,7.7832823
1811,8.541209
1812,11.186111
1813,11.728111
1814,18.987131
1815,12.948654
1816,6.0176334
1817,6.66076
1818,17.18646
1819,13.000878
1820,6.64016
1821,7.9812074
1822,14.924425
1823,10.496237
1824,7.775645
1825,8.027434
1826,40.405277
1827,6.1268034
1828,81.62401
1829,13.956671
1830,7.155561
1831,7.6932163
1832,8.678703
1833,17.312996
1834,20.708591
1835,14.053933
1836,19.40757
1837,50.951775
1838,19.134161
1839,25.703161
1840,9.569094
